19:31:30.247 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\cohen\AppData\Local\JetBrains\IdeaIC2023.3\temp-testng-customsuite.xml

19:31:38.802 [main] INFO  com.demoqa.tests.TestBase -- Stsrt test: createStudentAccount
19:31:38.907 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: .card:nth-child(2)
19:31:38.908 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:39.034 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: .card:nth-child(2)
19:31:39.034 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:39.222 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.xpath: //span[.='Practice Form']
19:31:39.223 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:39.270 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.xpath: //span[.='Practice Form']
19:31:39.272 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:39.547 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:31:39.547 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:39.587 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:31:39.587 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:39.907 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:31:39.909 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:39.941 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:31:39.943 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:39.992 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:31:39.993 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:40.108 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:31:40.108 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:40.228 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:31:40.229 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
