19:28:42.449 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\cohen\AppData\Local\JetBrains\IdeaIC2023.3\temp-testng-customsuite.xml

19:28:50.392 [main] INFO  com.demoqa.tests.TestBase -- Stsrt test: createStudentAccount
19:28:50.497 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: .card:nth-child(2)
19:28:50.498 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:50.564 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: .card:nth-child(2)
19:28:50.565 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:50.720 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.xpath: //span[.='Practice Form']
19:28:50.721 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:50.763 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.xpath: //span[.='Practice Form']
19:28:50.763 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:50.894 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:28:50.895 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:50.922 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:28:50.922 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.008 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:28:51.008 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:51.092 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:28:51.092 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.138 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: firstName
19:28:51.140 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:51.190 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: firstName
19:28:51.190 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.622 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:28:51.623 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
